pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
2GJV_rec,A,2GJV_lig,Z,-49.1955,-89.315,-4.369,-32.915,5.83,-0.3428,-51.3,-65.84,-6.14,1.252342,0
2K2S_rec,A,2K2S_lig,Z,-32.8,33.0389,-0.139,-3.955,-5.752,0.0361,-4.92,-20.61,18.7,0.451033,0
2YCH_rec,A,2YCH_lig,Z,-23.317,-0.664461,7.361,6.192,-1.154,-0.0291,15.17,7.8,19.3,0.110001,0
2DSP_rec,A,2DSP_lig,Z,-29.7825,199.782,22.603,-3.861,9.432,-0.2647,-13.55,-3.53,4.87,0.562887,0
2G6V_rec,A,2G6V_lig,Z,-32.0894,-22.5511,13.506,4.038,0.425,-0.0222,36.39,21.43,39.48,0.673121,0
2IDO_rec,A,2IDO_lig,Z,-4.48944,116.373,-1.39,6.64,1.549,-0.0373,14.89,-5.45,29.06,0.340239,0
2PO2_rec,A,2PO2_lig,Z,-38.6528,-124.683,1.699,-9.344,-0.044,-0.1311,13.82,-4.68,27.59,0.670977,0
2ZSU_rec,A,2ZSU_lig,Z,-38.3461,-57.6366,10.259,-3.043,1.462,-0.0847,30.43,5.56,50.46,0.430319,0
2PNH_rec,A,2PNH_lig,Z,-47.4024,-114.266,3.851,-8.241,11.914,-0.1207,-9.55,-15.16,-0.26,0.753497,0
2P46_rec,A,2P46_lig,Z,4.41834,210.45,25.102,22.387,-3.431,0.0008,32.14,35.56,45.31,0.586313,0
2WG4_rec,A,2WG4_lig,Z,-41.5119,231.445,44.467,-6.632,2.706,-0.0264,17.04,25.49,40.68,0.308856,0
2FTL_rec,A,2FTL_lig,Z,-20.3923,-42.2,-0.924,9.019,-0.52,0.039,10.97,-6.98,34.29,0.535325,0
2DUP_rec,A,2DUP_lig,Z,-58.4149,-98.2591,2.542,-2.523,4.746,0.1052,19.7,-2.11,42.75,0.580429,0
2XFG_rec,A,2XFG_lig,Z,-24.9003,-52.5774,-1.766,-3.105,-0.035,0.0202,6.65,-7.59,23.03,0.358056,0
2IQH_rec,A,2IQH_lig,Z,-13.4209,163.793,38.752,60.818,-9.841,0.0268,29.24,5.61,42.83,0.674394,0
2OS5_rec,A,2OS5_lig,Z,-29.0358,-63.2483,7.782,-5.693,2.415,-0.1687,31.72,8.81,51.89,0.590946,0
2GHW_rec,A,2GHW_lig,Z,-19.6729,-103.384,0.575,-6.462,3.573,-0.1344,-5.24,-13.59,3.77,0.696143,0
2WAM_rec,A,2WAM_lig,Z,2.86888,554.032,94.459,6.557,-2.124,0.1854,10.37,77.02,46.37,0.623379,0
2IO1_rec,A,2IO1_lig,Z,-40.7367,-120.868,-0.027,5.818,2.246,-0.0335,8.99,-8.88,27,0.381717,0
2Z0P_rec,A,2Z0P_lig,Z,-34.4373,-20.4344,1.912,5.287,-1.095,-0.0695,2.31,-20.69,29.06,0.455193,0
2IA9_rec,A,2IA9_lig,Z,-31.7151,-39.609,5.627,6.976,-0.143,-0.0768,0.4,-24.68,29.4,0.554092,0
2IWP_rec,A,2IWP_lig,Z,-53.716,-77.1829,5.219,-11.647,4.074,-0.2276,-31.03,-47.23,5.16,0.938106,0
2Z0E_rec,A,2Z0E_lig,Z,31.3612,1720.22,31.672,20.044,-0.646,0.0245,-4.63,6.39,14.97,0.65464,0
2GKW_rec,A,2GKW_lig,Z,-12.5669,12.9662,0.347,4.98,-0.518,-0.136,-8.91,-11.42,-2.7,0.293099,0
2VJF_rec,A,2VJF_lig,Z,-62.508,-73.974,12.775,21.697,4.025,-0.1986,-18.21,-38.74,8.02,0.474773,0
2P42_rec,A,2P42_lig,Z,-16.8767,16.4961,20.022,1.696,-2.726,-0.1206,3.49,-9.01,29.96,0.425291,0
2XCE_rec,A,2XCE_lig,Z,-56.35,-121.115,12.537,-10.612,6.112,-0.0563,-32.4,-51.26,4.06,0.891925,0
2P45_rec,A,2P45_lig,Z,-20.4963,-22.4553,-2.072,-0.475,-3.497,-0.0256,8.3,-9.47,32.98,0.197792,0
2W80_rec,A,2W80_lig,Z,-22.2697,-25.2041,2.299,0.597,-2.067,0.1513,20.18,-10.52,65.11,0.741111,0
2P44_rec,A,2P44_lig,Z,-5.92434,16.5366,6.667,8.665,-6.299,0.0383,11.56,-3.92,32.22,0.066718,0
2ZCK_rec,A,2ZCK_lig,Z,-30.5944,-53.1036,-1.869,-16.42,1.147,-0.0652,-8.88,-27.09,7.36,0.280614,0
2GD4_rec,A,2GD4_lig,Z,6.68708,1056.63,20.014,23.914,-4.512,-0.0528,7.71,-6.42,36.64,0.357402,0
2P4Z_rec,A,2P4Z_lig,Z,-30.6343,250.268,15.592,9.45,-2.327,-0.1225,15.2,-5.06,46.85,0.479397,0
2A0S_rec,A,2A0S_lig,Z,-27.7313,-77.7991,-1.606,-7.235,2.646,-0.0865,13.27,1.86,32.08,0.430879,0
2W2N_rec,A,2W2N_lig,Z,-18.2885,303.991,56.242,-2.142,-3.192,0.1282,-13.37,18.89,14.91,0.031493,0
2HZM_rec,A,2HZM_lig,Z,-68.2433,-120.121,-3.879,-22.393,4.154,-0.1316,-41.68,-48.3,-17.03,0.956522,0
2X9M_rec,A,2X9M_lig,Z,-43.3342,406.993,56.293,3.251,-4.563,0.0587,-16.27,0.75,13,0.291775,0
2QC1_rec,A,2QC1_lig,Z,-17.8711,15.8633,9.216,3.353,-2.548,-0.0315,22.73,-4.4,34.13,0.72898,0
2IWO_rec,A,2IWO_lig,Z,-29.9094,100.488,12.471,-13.818,4.426,-0.0366,-16.04,-38.89,17.74,0.710816,0
2Q81_rec,A,2Q81_lig,Z,-44.9776,-81.5474,-1.503,-16.512,5.351,-0.1888,-17.23,-31.06,9.32,0.600476,0
2GEF_rec,A,2GEF_lig,Z,-71.494,19.4556,32.459,-15.094,3.369,-0.2575,-57.23,-68.65,-29.48,0.825216,0
2CCL_rec,A,2CCL_lig,Z,0.438962,553.578,39.546,-0.139,-2.069,0.0393,23.67,154.43,34.89,0.369414,0
2PTC_rec,A,2PTC_lig,Z,-17.5004,322.533,41.396,-2.013,0.761,-0.1413,-2.68,84.81,16.5,0.279158,0
2OKQ_rec,A,2OKQ_lig,Z,-19.2203,545.793,68.828,-9.166,14.127,-0.1647,3.11,101.41,13.36,0.414863,0
2P43_rec,A,2P43_lig,Z,-52.7081,-76.1644,2.784,0.107,-3.472,-0.1273,1.62,-15.31,26.48,0.545498,0
2DP4_rec,A,2DP4_lig,Z,-18.3187,0.0248612,-0.59,-0.03,-2.748,0.0312,3.29,-7.97,20.61,0.133948,0
2GQS_rec,A,2GQS_lig,Z,-44.024,-89.7026,-0.166,-19.359,-3.401,0.0017,-3.95,-20.68,18.96,0.433639,0
2YYS_rec,A,2YYS_lig,Z,-33.7407,-84.1749,0.396,3.92,-0.56,0.0166,6.44,-17.55,31.21,0.226909,0
2YVS_rec,A,2YVS_lig,Z,-48.0594,-104.549,-2.741,-21.459,10.579,0.0629,-11.75,-27.32,12,0.504458,0
2FPE_rec,A,2FPE_lig,Z,-35.3812,-103.012,6.742,-12.153,8.591,-0.0224,3.9,-14.93,22.21,0.551042,0
2AQX_rec,A,2AQX_lig,Z,-12.0313,-86.1469,12.136,28.912,-5.702,-0.1266,78.85,32.41,80,0.374948,0
2IY1_rec,A,2IY1_lig,Z,-31.0061,289.187,51.546,-2.652,-4.535,-0.0389,27.18,66.88,41.99,0.609149,0
2VE6_rec,A,2VE6_lig,Z,-42.1173,432.73,57.001,18.611,-3.241,0.2198,-0.97,28.72,28.34,0.595672,0
2R5O_rec,A,2R5O_lig,Z,-30.6107,183.972,28.313,-14.798,22.257,-0.0486,-1.67,-4.39,36.29,0.516547,0
2P6B_rec,A,2P6B_lig,Z,-55.8374,-111.467,9.444,-17.967,6.418,-0.0205,-51.16,-57.11,-25.99,0.844742,0
2CH8_rec,A,2CH8_lig,Z,-48.3465,-21.0982,10.395,-24.855,15.182,-0.1435,4.71,-19.43,37.49,0.783864,0
2Q7N_rec,A,2Q7N_lig,Z,-56.9696,-88.0918,-0.031,-9.829,5.571,-0.0042,0.71,-6.83,15.07,0.634519,0
2F2F_rec,A,2F2F_lig,Z,-42.4501,15.859,13.85,-4.497,4.115,-0.0457,-11.34,-14.05,20.24,0.653184,0
2BMA_rec,A,2BMA_lig,Z,-54.1174,-204.666,8.337,-21.322,5.813,-0.1203,-19.38,-31.03,-2.42,0.82416,0
2C7E_rec,A,2C7E_lig,Z,-24.6328,417.136,70.636,16.098,-10.788,0.0378,-24.81,-8.64,-1.24,0.758413,0
2B3Z_rec,A,2B3Z_lig,Z,-54.4852,-80.701,-1.499,-5.839,0.579,-0.0962,-9.75,-26.61,21.92,0.658979,0
2GS7_rec,A,2GS7_lig,Z,6.71743,0.0526964,10.984,46.561,-2.891,0.1151,66.7,43.56,71.06,0.424832,0
2D1P_rec,A,2D1P_lig,Z,-62.2099,-87.9479,-1.24,-16.735,-2.693,0.0489,-7.07,-28.69,22.08,0.823227,0
2Y9X_rec,A,2Y9X_lig,Z,-17.6254,-9.40857,12.493,2.763,-0.73,-0.1371,11.69,-3.54,29.48,0.492647,0
2BTF_rec,A,2BTF_lig,Z,-37.137,106.332,40.835,-13.353,-0.342,-0.2008,7.8,17.45,22.9,0.719596,0
2W81_rec,A,2W81_lig,Z,-45.8184,-29.152,8.496,0.462,-4.436,-0.0313,11.2,-4.78,36.1,0.494976,0
2NQD_rec,A,2NQD_lig,Z,-39.2815,-69.1508,2.495,2.236,-1.949,-0.0112,9.09,-11.05,35.05,0.619803,0
2DYM_rec,A,2DYM_lig,Z,-60.5863,-149.394,-1.301,-18.188,6.021,-0.1174,-20.58,-38.56,6.98,0.636751,0
2GHV_rec,A,2GHV_lig,Z,-59.1681,-176.255,-0.496,-13.03,10.233,-0.2235,-2.48,-21.07,18.71,0.986988,0
2WFX_rec,A,2WFX_lig,Z,-50.3409,-15.0138,20.619,-9.507,-4.385,0.1267,-20.37,-31.63,2.25,0.684586,0
2IJ0_rec,A,2IJ0_lig,Z,-56.0248,-99.7553,-1.586,-5.776,2.399,0.0405,-3.39,-22.24,25.78,0.658989,0
2DPF_rec,A,2DPF_lig,Z,-19.0887,-27.6179,12.489,-4.344,7.683,-0.1551,11.04,2.42,31.9,0.822817,0
2X53_rec,A,2X53_lig,Z,-6.56144,824.013,72.182,-6.812,5.891,0.0004,-22.62,228.7,8.83,0.865381,0
2X9A_rec,A,2X9A_lig,Z,-40.509,-40.9725,-1.024,-10.671,-4.659,-0.0543,2.65,-19.23,31.26,0.476972,0
2JJT_rec,A,2JJT_lig,Z,-21.1092,197.064,2.592,11.454,-1.542,0.0143,9.37,-8.96,29.78,0.545213,0
2WQ4_rec,A,2WQ4_lig,Z,-23.5649,16.1897,18.185,-3.106,-3.078,-0.0168,4.9,-16.66,25.48,0.296488,0
2WO3_rec,A,2WO3_lig,Z,-54.1573,-111.71,13.572,-5.417,7.596,-0.0759,5.25,-12.24,29.72,0.74306,0
2HTB_rec,A,2HTB_lig,Z,30.8415,1682.58,169.098,9.931,-6.319,-0.1597,-5.1,176.79,21.74,0.189523,0
2QBW_rec,A,2QBW_lig,Z,-32.476,-30.8966,-0.751,-7.417,0.664,-0.1119,3.26,-12.33,29.95,0.347662,0
2ANE_rec,A,2ANE_lig,Z,4.96971,307.871,30.16,0.769,-1.183,-0.052,16.53,54.37,28.65,0.174638,0
2QLP_rec,A,2QLP_lig,Z,-69.6106,26.7022,5.524,-22.213,6.681,-0.0351,-34.46,-38.72,-10.64,1.164657,0
2HEY_rec,A,2HEY_lig,Z,-31.3438,-33.2739,-0.303,-2.74,-0.015,0.048,-0.1,-12.63,20.8,0.113599,0
2H3N_rec,A,2H3N_lig,Z,-25.7224,-18.4636,-1.439,8.528,-2.633,0.0011,-3.4,-15.42,13.63,0.49756,0
2J12_rec,A,2J12_lig,Z,-24.887,-55.7241,3.127,-3.921,-0.283,-0.044,7.86,-15.49,31.32,0.480446,0
2O8Q_rec,A,2O8Q_lig,Z,-68.2829,-190.137,-0.029,-29.351,23.259,-0.3476,-51.99,-68.12,-12.96,1.717433,0
2EWN_rec,A,2EWN_lig,Z,-53.2105,8.1653,24.919,-5.735,-2.805,-0.1377,-3.31,-37.19,40.22,0.924691,0
2DOH_rec,A,2DOH_lig,Z,-14.9068,-55.2663,1.421,-0.73,-2.503,0.0496,31.07,16.27,33.41,0.101972,0
2RA3_rec,A,2RA3_lig,Z,-3.45782,-49.6538,7.727,12.196,-2.682,-0.0591,12.34,-7.55,33.57,0.467324,0
2TGP_rec,A,2TGP_lig,Z,-12.165,-15.2283,-0.03,22.633,-1.929,0.006,44.24,15.6,61.07,0.243327,0
2I04_rec,A,2I04_lig,Z,-24.3294,-47.2368,-0.867,5.903,0.661,-0.0908,8.44,-12.68,36.25,0.384511,0
2HWJ_rec,A,2HWJ_lig,Z,-43.8042,173.876,52.048,-5.536,-2.638,0.0851,0.77,14.16,27.62,0.423856,0
2P48_rec,A,2P48_lig,Z,-24.2261,-38.4357,0.861,5.137,-2.274,-0.0945,25.81,9.6,35.02,0.527823,0
2EJG_rec,A,2EJG_lig,Z,-43.6938,-64.1441,-0.828,-16.138,-1.637,-0.0703,-3.86,-20.51,20.62,0.463011,0
2QYI_rec,A,2QYI_lig,Z,-57.9451,-128.602,-2.393,-9.649,1.015,-0.1075,-26.06,-41.99,5.4,0.835242,0
2VPM_rec,A,2VPM_lig,Z,-74.9137,415.434,68.871,5.139,-2.208,0.1378,7.01,37.52,31.02,0.632104,0
2ZVW_rec,A,2ZVW_lig,Z,-11.392,751.209,120.504,30.976,-10.998,-0.1277,54.41,159.49,63.7,0.138805,0
2SIC_rec,A,2SIC_lig,Z,-40.9527,-86.259,-0.124,-11.668,-0.922,-0.0277,11.47,-10.74,34.83,0.4145,0
2C9P_rec,A,2C9P_lig,Z,-13.7778,1.05889,-1.069,-0.51,0.243,-0.1025,11.82,-0.27,25.59,0.107434,0
2HJ1_rec,A,2HJ1_lig,Z,-30.8124,-38.954,7.438,1.809,2.005,-0.0031,-2.25,-16.15,22.04,0.338382,0
2V52_rec,A,2V52_lig,Z,-25.2793,78.345,16.724,-10.724,0.26,-0.0808,2.69,-5.04,28,0.561553,0
2NN3_rec,A,2NN3_lig,Z,-4.76337,1216.68,5.537,6.711,3.07,-0.0995,-18.56,-28.68,7.76,0.458652,0
2EVV_rec,A,2EVV_lig,Z,-19.115,-37.0285,0.324,7.863,-0.361,0.0546,24.39,5.01,45.07,0.264081,0
2Q17_rec,A,2Q17_lig,Z,-42.9584,68.2261,23.3,-11.683,3.588,-0.1003,-11.18,-15.05,11.64,0.470528,0
2A6P_rec,A,2A6P_lig,Z,-26.5452,237.881,33.788,-13.219,-1.131,-0.1306,5.73,-13.18,27.44,0.657131,0
2A2L_rec,A,2A2L_lig,Z,-24.217,-62.2497,0.364,-15.057,5.3,-0.1995,-16.22,-23.08,9.6,0.786059,0
2P5X_rec,A,2P5X_lig,Z,45.3721,1553.8,63.669,5.451,-2.938,-0.1611,14.55,19.84,34.91,0.302938,0
2JG8_rec,A,2JG8_lig,Z,-77.0254,-61.8431,1.403,-32.511,16.342,-0.0817,-32.59,-51.66,1.41,1.346473,0
2C1W_rec,A,2C1W_lig,Z,-39.5309,-56.6819,15.227,14.223,-3.617,0.081,8.75,-9.37,39.48,0.405751,0
2JOD_rec,A,2JOD_lig,Z,-53.7377,-121.394,12.544,-17.405,15.164,0.087,-1.88,-10.7,15.14,0.699419,0
2Z29_rec,A,2Z29_lig,Z,-51.7224,3.96164,3.49,-8.838,-5.968,-0.0417,-6.13,-37.35,29.91,0.703492,0
2OVI_rec,A,2OVI_lig,Z,-25.1176,647.666,3.145,14.748,-0.076,-0.0213,4.15,-12.08,26.72,0.314499,0
2VER_rec,A,2VER_lig,Z,-47.5672,-60.5183,1.672,-17.93,-1.444,-0.0116,0.35,-20.08,24.98,0.672508,0
4V0N_rec,A,4V0N_lig,Z,2.39558,191.624,3.875,6.398,-1.392,0.0819,21.51,-0.08,38.38,0.023699,0
4AOR_rec,A,4AOR_lig,Z,-35.8829,-39.9814,13.287,-4.227,6.708,-0.1358,-6.53,-19.11,18.78,0.651331,0
4QZV_rec,A,4QZV_lig,Z,-36.0768,-63.2401,8.788,-8.293,-0.369,-0.0657,22.41,1.03,41.13,0.455917,0
4KRL_rec,A,4KRL_lig,Z,-15.6856,599.729,75.569,21.785,-4.35,-0.0404,-4.91,59.42,20.71,0.274196,0
4KV5_rec,A,4KV5_lig,Z,-76.2302,-235.699,6.074,-39.612,20.678,-0.1935,-48.76,-63.94,-8.4,1.907711,0
4AYI_rec,A,4AYI_lig,Z,-38.7512,68.2966,26.949,-15.807,-0.869,-0.0406,-14.4,-18.12,10.57,0.484702,0
4ILW_rec,A,4ILW_lig,Z,-41.6299,-77.8083,-1.375,-14.974,4.982,-0.2062,22.5,4.61,39.44,0.611429,0
4EIG_rec,A,4EIG_lig,Z,-20.6999,2.09845,-1.825,6.785,-2.745,-0.0072,5.22,-13.12,32.45,0.277423,0
4RS1_rec,A,4RS1_lig,Z,-15.0707,68.7747,19.398,6.806,-4.266,0.0295,19.48,22.84,31.74,0.280714,0
4DG4_rec,A,4DG4_lig,Z,-26.7352,-24.4253,11.149,3.225,-2.666,-0.0432,12.37,-10.67,35.26,0.302933,0
4ZQK_rec,A,4ZQK_lig,Z,-19.834,713.109,8.422,13.087,2.572,-0.2817,-16.2,-30.88,11.17,0.750274,0
