PPI,score,label
1J4U-model-96-pos_A_Z,1.784160852432251,1
1DEV-model-1-pos_A_Z,1.5141180753707886,1
3GMW-model-1-pos_A_Z,1.5654263496398926,1
4IOP-model-89-pos_A_Z,3.3766229152679443,1
1F7Z-model-20-pos_A_Z,2.2657864093780518,1
1CQ3-model-1-pos_A_Z,1.5977206230163574,1
3GBU-model-40-pos_A_Z,1.5091984272003174,1
2Z29-model-6-pos_A_Z,2.2298247814178467,1
3TGK-model-21-pos_A_Z,2.2885868549346924,1
3GNJ-model-100-pos_A_Z,2.5027480125427246,1
1TM5-model-9-pos_A_Z,1.795477271080017,1
3N6Q-model-3-pos_A_Z,1.6137199401855469,1
3H35-model-1-pos_A_Z,1.3821396827697754,1
2VPM-model-1-pos_A_Z,1.9662132263183594,1
2OIN-model-97-pos_A_Z,2.322930097579956,1
2B42-model-4-pos_A_Z,2.5653672218322754,1
3CG8-model-68-pos_A_Z,2.6259615421295166,1
3B93-model-1-pos_A_Z,1.447562336921692,1
3SOQ-model-10-pos_A_Z,2.5152556896209717,1
2PQS-pos_A_B,1.6310229301452637,1
3WA5-model-1-pos_A_Z,1.7980605363845825,1
3S9C-model-40-pos_A_Z,2.831881284713745,1
3AXY-model-5-pos_A_Z,2.0274722576141357,1
2H5K-model-1-pos_A_Z,2.119885206222534,1
1AGQ-model-1-pos_A_Z,1.305920958518982,1
4MSM-model-33-pos_A_Z,1.9708768129348755,1
3BPD-model-2-pos_A_Z,1.5090278387069702,1
3I84-model-4-pos_A_Z,2.0792014598846436,1
2MCN-model-8-pos_A_Z,2.7209482192993164,1
3K4W-model-27-pos_A_Z,1.7265746593475342,1
1SMO-model-18-pos_A_Z,2.1572189331054688,1
1DFJ-model-1-pos_A_Z,2.1502466201782227,1
3HN6-model-34-pos_A_Z,2.0561587810516357,1
3QSK-model-1-pos_A_Z,1.6318933963775635,1
3U02-model-2-pos_A_Z,2.3082072734832764,1
2QBW-model-36-pos_A_Z,1.6756997108459473,1
3M85-model-34-pos_A_Z,1.5543489456176758,1
1Y43-model-1-pos_A_Z,2.2595572471618652,1
1R0R-model-1-pos_A_Z,1.7918046712875366,1
2ZVW-model-10-pos_A_Z,1.9961678981781006,1
3BCW-model-8-pos_A_Z,2.503998041152954,1
3FCG-model-1-pos_A_Z,1.6453125476837158,1
3EPZ-model-35-pos_A_Z,1.4736039638519287,1
2IJ0-model-1-pos_A_Z,1.8922046422958374,1
1Y1O-model-1-pos_A_Z,1.3762867450714111,1
1Y96-model-8-pos_A_Z,1.8274182081222534,1
2GHW-model-34-pos_A_Z,2.727832794189453,1
2Q7N-model-1-pos_A_Z,1.714477777481079,1
4EIG-model-1-pos_A_Z,1.8973277807235718,1
3UI2-model-1-pos_A_Z,1.8090016841888428,1
1ZJD-model-4-pos_A_Z,2.2118663787841797,1
1ERN-model-18-pos_A_Z,1.8181043863296509,1
3FD4-model-4-pos_A_Z,1.949709415435791,1
4NOO-model-1-pos_A_Z,1.5027058124542236,1
2OZK-model-62-pos_A_Z,1.8817574977874756,1
1B27-model-25-pos_A_Z,2.135936737060547,1
2IQH-model-1-pos_A_Z,1.4915591478347778,1
2BMA-model-6-pos_A_Z,1.8830872774124146,1
2Z0P-model-1-pos_A_Z,1.89962637424469,1
3BTV-model-3-pos_A_Z,1.348443865776062,1
1F45-model-1-pos_A_Z,1.8754608631134033,1
1HPU-model-2-pos_A_Z,1.8455023765563965,1
2A6P-model-17-pos_A_Z,1.8312612771987915,1
1F5R-model-1-pos_A_Z,1.343907117843628,1
5D1L-model-1-pos_A_Z,1.8013916015625,1
2YYS-model-1-pos_A_Z,1.5038361549377441,1
1P69-pos_A_B,1.8307907581329346,1
2HJ1-model-1-pos_A_Z,1.3846161365509033,1
1C9S-model-1-pos_A_Z,1.9130868911743164,1
1I4E-pos_A_B,1.8293445110321045,1
4NZW-model-44-pos_A_Z,1.8725608587265015,1
1G31-model-15-pos_A_Z,1.7880407571792603,1
5G1X-model-1-pos_A_Z,1.5228474140167236,1
3FG8-model-2-pos_A_Z,1.1526310443878174,1
2O9Q-model-19-pos_A_Z,3.148000955581665,1
5B76-model-3-pos_A_Z,2.503697395324707,1
3P8B-model-36-pos_A_Z,2.3327736854553223,1
5D3I-model-1-pos_A_Z,2.217740535736084,1
2HVB-model-5-pos_A_Z,2.7865231037139893,1
1OSM-model-1-pos_A_Z,1.3751721382141113,1
1DB2-model-2-pos_A_Z,1.7987122535705566,1
1JIW-model-1-pos_A_Z,1.7467620372772217,1
4CJ0-model-1-pos_A_Z,1.9037842750549316,1
4KGG-pos_C_A,1.5483540296554565,1
1IGU-model-1-pos_A_Z,1.4954041242599487,1
2X89-model-17-pos_A_Z,2.66721773147583,1
2WAM-model-2-pos_A_Z,1.742771863937378,1
2ZA4-model-8-pos_A_Z,2.395735025405884,1
2PUY-model-1-pos_A_Z,2.709716796875,1
3GZR-model-1-pos_A_Z,1.524666428565979,1
1JXQ-model-2-pos_A_Z,1.7266570329666138,1
5HPK-model-1-pos_A_Z,2.0389952659606934,1
4PJ2-model-1-pos_A_Z,1.6890939474105835,1
1KXJ-pos_A_B,1.0840277671813965,1
3QWQ-model-5-pos_A_Z,2.3015427589416504,1
2P47-model-2-pos_A_Z,1.8156408071517944,1
3DJP-model-1-pos_A_Z,1.4381577968597412,1
2HVY-model-1-pos_A_Z,1.6621687412261963,1
3HF5-model-1-pos_A_Z,1.5893298387527466,1
2CE8-model-2-pos_A_Z,1.4848493337631226,1
1T0H-model-8-pos_A_Z,1.7405577898025513,1
1E5Q-model-1-pos_A_Z,1.2579518556594849,1
1EAI-model-51-pos_A_Z,2.137239694595337,1
2OPI-model-73-pos_A_Z,1.7404223680496216,1
2R2C-model-1-pos_A_Z,1.7187294960021973,1
3M5O-model-1-pos_A_Z,1.570008397102356,1
2PKG-pos_A_C,2.5182199478149414,1
1Y3B-model-57-pos_A_Z,1.9469354152679443,1
3DCL-model-35-pos_A_Z,2.512711524963379,1
2QW7-model-6-pos_A_Z,1.6730691194534302,1
3KQZ-model-1-pos_A_Z,1.520329236984253,1
3K3C-model-1-pos_A_Z,1.236124038696289,1
2BBA-model-29-pos_A_Z,2.4870362281799316,1
1MAS-model-1-pos_A_Z,1.7495452165603638,1
3LRJ-model-21-pos_A_Z,2.5816128253936768,1
3LM1-model-12-pos_A_Z,2.6372387409210205,1
1DN2-model-42-pos_A_Z,2.1506645679473877,1
3ENT-model-1-pos_A_Z,2.0259430408477783,1
1DML-model-99-pos_A_Z,2.860502004623413,1
1FY8-model-1-pos_A_Z,1.5881083011627197,1
3CJX-model-5-pos_A_Z,1.952437162399292,1
5B75-model-2-pos_A_Z,1.6527442932128906,1
1LK6-model-2-pos_A_Z,2.5595133304595947,1
3DSN-model-1-pos_A_Z,1.187382698059082,1
2ZSU-model-1-pos_A_Z,1.5711727142333984,1
3QJ7-model-6-pos_A_Z,1.6490963697433472,1
1ZCP-pos_A_B,1.6797558069229126,1
2QLP-model-1-pos_A_Z,1.8367393016815186,1
1KL8-model-24-pos_A_Z,2.239790201187134,1
2SIC-model-1-pos_A_Z,1.3532625436782837,1
2IDO-model-27-pos_A_Z,2.1317813396453857,1
1J3R-model-1-pos_A_Z,1.7291823625564575,1
2G6V-model-1-pos_A_Z,1.441900372505188,1
1XUA-model-1-pos_A_Z,1.9055562019348145,1
3FPU-model-1-pos_A_Z,2.0225989818573,1
1FIW-model-75-pos_A_Z,2.9708683490753174,1
4NSO-model-78-pos_A_Z,3.0036489963531494,1
3AFF-model-5-pos_A_Z,1.3213547468185425,1
3H8D-model-1-pos_A_Z,1.410991907119751,1
2X9M-model-1-pos_A_Z,1.6190237998962402,1
3KZH-model-3-pos_A_Z,1.6689023971557617,1
1ICF-model-51-pos_A_Z,1.9352728128433228,1
3TL8-model-90-pos_A_Z,2.4355337619781494,1
1GXD-model-1-pos_A_Z,1.7298848628997803,1
1JK9-model-1-pos_A_Z,1.4137219190597534,1
1ATN-pos_A_D,1.651962399482727,1
5JMC-model-17-pos_A_Z,2.2031314373016357,1
2GHV-model-2-pos_A_Z,1.474524974822998,1
2IY1-model-1-pos_A_Z,1.39139986038208,1
3PIM-model-2-pos_A_Z,1.7586416006088257,1
2ZCK-model-68-pos_A_Z,2.7090675830841064,1
2WG3-model-1-pos_A_Z,2.111107110977173,1
3V4P-pos_B_H,2.0316994190216064,1
1H1V-model-1-pos_A_Z,1.7109479904174805,1
3B01-model-95-pos_A_Z,1.7779417037963867,1
2FTL-model-34-pos_A_Z,1.9991754293441772,1
4FZA-model-21-pos_A_Z,1.4079949855804443,1
3ISM-model-5-pos_A_Z,2.5177111625671387,1
3P83-model-1-pos_A_Z,1.5518966913223267,1
1UP6-model-3-pos_A_Z,1.7278540134429932,1
4I6L-model-1-pos_A_Z,1.8079309463500977,1
1EPT-model-1-pos_A_Z,1.5911271572113037,1
2P43-model-2-pos_A_Z,1.695146918296814,1
3H6S-model-54-pos_A_Z,3.3236160278320312,1
3AHS-model-34-pos_A_Z,2.15796160697937,1
5AYR-model-66-pos_A_Z,2.484304428100586,1
3V96-model-7-pos_A_Z,2.418745517730713,1
1OS2-model-11-pos_A_Z,1.923970341682434,1
2IWP-model-1-pos_A_Z,1.6614940166473389,1
2X53-model-18-pos_A_Z,1.9267057180404663,1
2IWO-model-2-pos_A_Z,1.77232027053833,1
1P3H-model-56-pos_A_Z,2.236349105834961,1
1ZVN-model-2-pos_A_Z,3.0876576900482178,1
1YY9-pos_A_D,1.6474018096923828,1
2Z7F-model-1-pos_A_Z,1.0335700511932373,1
1GL0-model-15-pos_A_Z,2.7471485137939453,1
1UGH-model-1-pos_A_Z,1.5860505104064941,1
1OMO-model-3-pos_A_Z,1.6288093328475952,1
3DKU-model-28-pos_A_Z,1.7969048023223877,1
2ZG6-model-40-pos_A_Z,2.7727863788604736,1
1MK9-model-2-pos_A_Z,1.8361616134643555,1
1WOQ-model-2-pos_A_Z,1.3351314067840576,1
1EM8-model-17-pos_A_Z,1.4034430980682373,1
1TE1-model-13-pos_A_Z,2.7937991619110107,1
2C7E-model-2-pos_A_Z,1.7968193292617798,1
3ECY-pos_A_B,1.8405075073242188,1
1T0P-model-1-pos_A_Z,2.183520793914795,1
2K2S-model-1-pos_A_Z,1.3424639701843262,1
1Y1K-model-1-pos_A_Z,1.744874358177185,1
