PPI,min_score,max_score,avg_score,label,time
4IOP-model-89-pos_A_Z,-3.4930918216705322,2.8468000888824463,-0.00020686654897872359,1,2.232466459274292
3I84-model-4-pos_A_Z,-7.593412399291992,5.8601975440979,1.481346607208252,1,2.3851866722106934
1R0R-model-1-pos_A_Z,-3.275507688522339,5.342051982879639,1.1826307773590088,1,3.806727647781372
1XD3-model-2-pos_A_Z,-2.5953736305236816,5.795688629150391,1.6597387790679932,1,3.374354600906372
2IWP-model-1-pos_A_Z,-2.6391196250915527,4.992733955383301,1.1631519794464111,1,1.940298318862915
2K2S-model-1-pos_A_Z,-4.007411956787109,6.714269638061523,1.7813656330108643,1,2.4148926734924316
2GHW-model-34-pos_A_Z,-4.941303730010986,3.1217844486236572,-0.1845296323299408,1,4.124772071838379
2CH8-model-1-pos_A_Z,-3.2216906547546387,4.846975803375244,1.2881602048873901,1,3.779712200164795
2OKQ-model-1-pos_A_Z,-2.68843674659729,7.302036762237549,2.2225043773651123,1,2.8282980918884277
4HDO-model-97-pos_A_Z,-1.26083242893219,4.562110424041748,1.095159888267517,1,4.4033074378967285
3E1Z-model-8-pos_A_Z,-4.444864749908447,2.409175157546997,-0.3941723108291626,1,3.857869863510132
4KRL-model-1-pos_A_Z,-2.444781541824341,4.64901876449585,1.1506643295288086,1,2.8967056274414062
3GZE-model-61-pos_A_Z,-4.170842170715332,5.808213233947754,1.7806379795074463,1,2.9613635540008545
4BWQ-model-1-pos_A_Z,-1.868093729019165,5.254615783691406,2.1872751712799072,1,1.9243535995483398
1P3H-model-56-pos_A_Z,-4.283371448516846,4.919678211212158,1.5780495405197144,1,2.4150900840759277
4F0A-model-1-pos_A_Z,-3.2152044773101807,3.5357391834259033,0.9760531783103943,1,3.2915232181549072
3FYF-model-92-pos_A_Z,-3.7615039348602295,3.931544780731201,0.8911176323890686,1,3.0970652103424072
1PPE-model-9-pos_A_Z,-4.358070373535156,4.540223121643066,0.8040906190872192,1,2.877446174621582
3LRJ-model-21-pos_A_Z,-6.116207122802734,5.413744926452637,0.5435528755187988,1,3.0560407638549805
1DFJ-model-1-pos_A_Z,-2.6329731941223145,4.099824905395508,1.4096511602401733,1,5.266359329223633
2W2N-model-3-pos_A_Z,-3.643735408782959,2.8615503311157227,-0.05527953431010246,1,2.6861815452575684
1FGL-model-47-pos_A_Z,-1.9617180824279785,5.534892559051514,2.070833921432495,1,2.322993278503418
2Z29-model-6-pos_A_Z,-1.6407310962677002,5.77731990814209,2.1788241863250732,1,5.50347900390625
1Y3C-model-1-pos_A_Z,-3.329558849334717,5.14125394821167,1.4466201066970825,1,4.195657730102539
1DJS-model-1-pos_A_Z,-5.495560646057129,4.566928863525391,0.5719811320304871,1,3.716066598892212
3EN0-model-1-pos_A_Z,-2.3050379753112793,7.2618207931518555,2.98720383644104,1,4.332968473434448
3M85-model-34-pos_A_Z,-3.428715705871582,4.04274320602417,0.3286397159099579,1,3.6448721885681152
3U1O-model-1-pos_A_Z,-5.3729705810546875,4.599933624267578,0.04344018176198006,1,7.850765943527222
2HAX-model-1-pos_A_Z,-5.231966972351074,6.667101860046387,1.3209447860717773,1,2.0039663314819336
2ZDC-model-1-pos_A_Z,-4.518994331359863,5.75986385345459,1.613457202911377,1,2.967996597290039
1ZJD-model-4-pos_A_Z,-2.643157482147217,4.215671062469482,0.8138160109519958,1,3.047865867614746
3NPG-model-1-pos_A_Z,-1.150346279144287,5.9311842918396,2.2719333171844482,1,3.927790880203247
3E2L-model-5-pos_A_Z,-3.7990684509277344,7.986587047576904,1.6540189981460571,1,4.317921876907349
1KL8-model-24-pos_A_Z,-2.624718189239502,2.471835136413574,0.24606451392173767,1,1.5163531303405762
3DA7-model-70-pos_A_Z,-3.718613386154175,4.000888824462891,0.08276959508657455,1,2.414402484893799
3H9G-model-49-pos_A_Z,-2.129692316055298,4.197861194610596,1.0212323665618896,1,3.3896286487579346
1SUW-model-24-pos_A_Z,-3.2077436447143555,5.279135227203369,2.0571601390838623,1,4.405687570571899
3ME4-model-1-pos_A_Z,-2.9732611179351807,2.8044352531433105,0.35697534680366516,1,3.2807469367980957
2XTJ-model-2-pos_A_Z,-5.7249436378479,2.6316816806793213,-0.8042624592781067,1,3.350489854812622
1Y34-model-13-pos_A_Z,-2.356235980987549,5.471366882324219,1.7136040925979614,1,3.9651730060577393
2B3Z-model-1-pos_A_Z,-6.229630470275879,7.073182582855225,1.942054271697998,1,6.409814119338989
1S4C-model-19-pos_A_Z,-1.3961957693099976,4.948466777801514,1.9998661279678345,1,3.1842405796051025
4B1X-model-34-pos_A_Z,-4.134983539581299,4.213438987731934,0.7134044170379639,1,4.417696952819824
3HHJ-model-26-pos_A_Z,-1.6126326322555542,5.2375593185424805,1.5776965618133545,1,2.4318058490753174
3LM1-model-12-pos_A_Z,-4.943907260894775,2.9175186157226562,-0.22348013520240784,1,2.2149341106414795
2P43-model-2-pos_A_Z,-3.599897861480713,3.2945072650909424,0.027900071814656258,1,3.0842182636260986
2GHV-model-2-pos_A_Z,-2.4295032024383545,5.851727485656738,1.878553032875061,1,3.644392728805542
1Q1L-model-3-pos_A_Z,-3.384077787399292,4.400925636291504,1.48007333278656,1,5.823466062545776
3HTR-model-1-pos_A_Z,-2.6712486743927,3.5364737510681152,0.5452240705490112,1,2.135967969894409
1R7A-model-1-pos_A_Z,-1.8408477306365967,5.777040481567383,2.839515447616577,1,10.208918809890747
3PIG-model-1-pos_A_Z,-5.256679058074951,3.685081720352173,0.7316126227378845,1,9.51689100265503
3JVZ-model-1-pos_A_Z,-2.6452884674072266,4.574601650238037,0.5653437376022339,1,4.914922714233398
1FIW-model-75-pos_A_Z,-3.864706039428711,3.4270565509796143,0.06092803552746773,1,2.909273624420166
2QYI-model-56-pos_A_Z,-4.098927021026611,5.25700569152832,0.9454664587974548,1,3.9365456104278564
2C9P-model-25-pos_A_Z,-1.1776988506317139,5.434741020202637,2.8044230937957764,1,2.720825433731079
2YYS-model-1-pos_A_Z,-6.389617919921875,4.327295303344727,0.2647682726383209,1,4.026520729064941
3BRC-model-29-pos_A_Z,-5.241358757019043,3.8803205490112305,-0.17043669521808624,1,3.1865923404693604
2VIF-model-1-pos_A_Z,-1.2220046520233154,6.795011043548584,1.9630056619644165,1,2.102588176727295
3AHS-model-34-pos_A_Z,-2.229809522628784,7.541920185089111,2.217634677886963,1,2.7013843059539795
4AYD-model-1-pos_A_Z,-2.215125560760498,4.902719020843506,1.2959455251693726,1,3.784851312637329
1L0A-model-1-pos_A_Z,-4.574101448059082,2.730128765106201,0.22613975405693054,1,2.814117193222046
1NQL-model-2-pos_A_Z,-2.7235608100891113,4.265170574188232,1.701923131942749,1,5.427429437637329
3DCL-model-35-pos_A_Z,-6.576711177825928,2.5964295864105225,-1.3553768396377563,1,4.814610004425049
1AVX-model-11-pos_A_Z,-4.312320232391357,5.044106483459473,1.873878002166748,1,3.1531295776367188
3CAM-model-1-pos_A_Z,-5.11271333694458,5.257129192352295,0.37865370512008667,1,2.0576491355895996
3BX1-model-1-pos_A_Z,-4.502633571624756,7.3419060707092285,1.111735224723816,1,4.034501552581787
3AOG-model-4-pos_A_Z,-2.0832810401916504,4.380311012268066,1.154332160949707,1,6.39497971534729
1VS3-model-6-pos_A_Z,-2.1210532188415527,4.820802688598633,1.0005632638931274,1,3.747379779815674
3K25-model-38-pos_A_Z,-2.1601948738098145,5.088519096374512,1.5094417333602905,1,4.491205215454102
4ZQU-model-2-pos_A_Z,-4.7827863693237305,3.6124629974365234,-0.30468156933784485,1,3.2908573150634766
1IGU-model-1-pos_A_Z,-0.8269321918487549,7.323178768157959,2.3095486164093018,1,1.7836222648620605
4NZW-model-44-pos_A_Z,-2.1484766006469727,3.905331611633301,0.8313970565795898,1,5.2845234870910645
1SMF-model-1-pos_A_Z,-2.8279612064361572,6.879432201385498,1.2504059076309204,1,2.7392497062683105
3BPD-model-2-pos_A_Z,-2.0348246097564697,4.606919765472412,1.567380666732788,1,2.236677408218384
2DYM-model-1-pos_A_Z,-2.4656693935394287,6.476253032684326,1.9451910257339478,1,2.8316445350646973
2I5G-model-1-pos_A_Z,-3.4427762031555176,4.735898494720459,0.4578413665294647,1,5.757298469543457
3P9W-model-1-pos_A_Z,-2.8594305515289307,5.284677505493164,1.147664189338684,1,2.45469331741333
1DLE-model-1-pos_A_Z,-3.3549675941467285,5.255671501159668,1.0264378786087036,1,5.7009735107421875
2FPE-model-4-pos_A_Z,-3.3663668632507324,4.202574253082275,0.9677560329437256,1,1.6617333889007568
2G2U-model-95-pos_A_Z,-3.434285879135132,4.906425476074219,0.2364281862974167,1,3.923022747039795
4NZL-model-1-pos_A_Z,-5.7336835861206055,7.752095699310303,1.0497767925262451,1,3.0311644077301025
3FJS-model-24-pos_A_Z,-3.9447922706604004,4.751827239990234,0.9616762399673462,1,2.056063175201416
1Y48-model-38-pos_A_Z,-2.830730438232422,4.917369842529297,1.2176707983016968,1,3.8851027488708496
1SOT-model-42-pos_A_Z,-3.4892563819885254,2.9937820434570312,0.26331576704978943,1,4.0239129066467285
2KAI-model-1-pos_A_Z,-5.077286720275879,12.498262405395508,2.1119015216827393,1,2.3117940425872803
1O9Y-model-1-pos_A_Z,-4.2295403480529785,4.241913318634033,1.465238094329834,1,1.6277093887329102
3V96-model-7-pos_A_Z,-2.951528310775757,4.504622459411621,0.16353853046894073,1,3.0869569778442383
1JFM-pos_E_D,-2.721529245376587,2.2176573276519775,-0.2493504285812378,1,6.490863800048828
3KW5-model-1-pos_A_Z,-1.458139419555664,7.353937149047852,2.611926794052124,1,3.101235866546631
3KY8-model-67-pos_A_Z,-1.5208804607391357,4.087637901306152,1.9164801836013794,1,3.2769761085510254
3M5R-model-28-pos_A_Z,-3.980008125305176,2.8299684524536133,0.032637957483530045,1,2.370429754257202
1F7Z-model-20-pos_A_Z,-2.142913818359375,4.685489177703857,1.2965960502624512,1,2.7913265228271484
1UDI-model-81-pos_A_Z,-2.975839853286743,2.8553307056427,-0.1928088217973709,1,2.8062968254089355
3DKU-model-28-pos_A_Z,-3.4316227436065674,4.780725479125977,1.0814785957336426,1,2.615016460418701
4AG2-model-9-pos_A_Z,-2.9972243309020996,5.527875900268555,1.5491130352020264,1,3.214357376098633
1MK9-model-2-pos_A_Z,-2.761065721511841,3.269139528274536,0.42623957991600037,1,2.5923261642456055
1I4O-model-3-pos_A_Z,-4.073403358459473,4.293091297149658,-0.11366337537765503,1,2.7243127822875977
2QW7-model-6-pos_A_Z,-3.6722660064697266,4.749309062957764,0.2236621379852295,1,2.097792625427246
2OPI-model-73-pos_A_Z,-2.587629795074463,4.17058801651001,0.8931143283843994,1,3.7901830673217773
3Q9U-model-2-pos_A_Z,-6.591438293457031,3.9878480434417725,0.7273991107940674,1,2.6105329990386963
2AQX-model-1-pos_A_Z,-2.332848072052002,4.696528434753418,1.596609115600586,1,5.515609502792358
1FU5-model-1-pos_A_Z,-6.473904132843018,5.535664081573486,0.8456133604049683,1,1.9927611351013184
4CPA-model-33-pos_A_Z,-2.6598961353302,7.72728967666626,1.9335219860076904,1,3.42975115776062
4PJ2-model-1-pos_A_Z,-4.335154056549072,4.028576850891113,-0.2722657322883606,1,3.0122182369232178
1F2U-model-2-pos_A_Z,-3.350813388824463,6.560232162475586,1.5708463191986084,1,3.2120883464813232
4KGG-pos_C_A,-2.8305928707122803,4.586019515991211,0.5171210169792175,1,3.7215962409973145
2PNH-model-18-pos_A_Z,-2.7950985431671143,4.513095855712891,1.5086826086044312,1,2.1540093421936035
2X53-model-18-pos_A_Z,-3.304131269454956,4.791741847991943,0.9296614527702332,1,5.83201265335083
2EVV-model-1-pos_A_Z,-5.69481086730957,3.9995503425598145,-0.33385300636291504,1,3.389854669570923
1F45-model-1-pos_A_Z,-3.631878137588501,4.353839874267578,0.7195951342582703,1,4.168731689453125
3FLP-model-75-pos_A_Z,-1.0688538551330566,6.02437162399292,3.1489174365997314,1,3.5505669116973877
3O2X-model-1-pos_A_Z,-3.899655342102051,2.3627991676330566,-0.2243276685476303,1,3.5118792057037354
2I04-model-11-pos_A_Z,-1.6099205017089844,6.166838645935059,2.835794687271118,1,2.2089221477508545
3HN6-model-34-pos_A_Z,-3.044320821762085,3.48498797416687,0.4631616771221161,1,4.472825288772583
2F2F-model-68-pos_A_Z,-3.6428565979003906,2.685896396636963,-0.1194755882024765,1,4.029143571853638
1HPU-model-2-pos_A_Z,-2.997112274169922,4.736820220947266,0.21154743432998657,1,8.995413303375244
3ZWL-model-1-pos_A_Z,-4.116097450256348,4.850510120391846,0.9989318251609802,1,4.114002704620361
4KBB-model-16-pos_A_Z,-3.8884382247924805,5.239450931549072,1.7090893983840942,1,5.0863730907440186
5G1X-model-1-pos_A_Z,-2.210977077484131,4.583502769470215,1.1170519590377808,1,2.8973753452301025
3BCP-model-1-pos_A_Z,-3.336885452270508,5.770860195159912,1.698506474494934,1,2.962844133377075
1CGI-model-7-pos_A_Z,-1.233824372291565,7.892815589904785,2.315176248550415,1,3.3807296752929688
2RA3-model-1-pos_A_Z,-2.5596768856048584,4.812371253967285,0.4697085916996002,1,3.2921624183654785
1JYI-model-85-pos_A_Z,-4.617561340332031,2.0648865699768066,-1.366845965385437,1,2.7132937908172607
3HCG-model-1-pos_A_Z,-3.422703981399536,8.789045333862305,1.2914496660232544,1,4.395549297332764
1TM5-model-9-pos_A_Z,-3.166428565979004,5.624533653259277,1.205816626548767,1,3.875354051589966
3TSR-model-16-pos_A_Z,-2.4447240829467773,4.046594142913818,1.073870062828064,1,5.941073656082153
4XXB-model-6-pos_A_Z,-2.1315689086914062,5.176571846008301,1.1475856304168701,1,2.1669750213623047
3F74-model-18-pos_A_Z,-2.3712658882141113,2.3154187202453613,-0.10917745530605316,1,4.5089662075042725
1DML-model-99-pos_A_Z,-8.134037971496582,3.7485175132751465,-0.546262264251709,1,3.1664440631866455
2J7Q-model-1-pos_A_Z,-2.095717191696167,6.4391679763793945,1.5666321516036987,1,3.3867225646972656
3DJP-model-1-pos_A_Z,-2.431245803833008,6.20278263092041,2.5733449459075928,1,3.2393593788146973
3K3C-model-1-pos_A_Z,-4.498573303222656,5.976019859313965,1.4211820363998413,1,7.205630302429199
1KXJ-pos_A_B,-5.0232014656066895,4.154634952545166,-0.1153099536895752,1,3.3732187747955322
3OJM-model-91-pos_A_Z,-4.016650676727295,4.3248515129089355,0.5464691519737244,1,3.9356541633605957
1TZS-model-81-pos_A_Z,-2.8295369148254395,4.256834983825684,1.2231465578079224,1,3.151336908340454
2FDB-model-1-pos_A_Z,-4.2825751304626465,5.488370418548584,0.9122450947761536,1,3.3382251262664795
1GXD-model-1-pos_A_Z,-5.721254825592041,6.06809139251709,-0.24368809163570404,1,7.7778801918029785
3KZH-model-3-pos_A_Z,-4.079342842102051,6.879074573516846,2.3083908557891846,1,5.727868556976318
2FTL-model-34-pos_A_Z,-2.3660099506378174,5.250354766845703,0.9156243801116943,1,3.6741161346435547
1OS2-model-11-pos_A_Z,-3.4998974800109863,5.379167556762695,0.7236040830612183,1,3.160529851913452
4W6X-model-1-pos_A_Z,-1.9959880113601685,4.907901763916016,1.7239149808883667,1,3.124805212020874
1ARZ-model-24-pos_A_Z,-2.3269906044006348,2.187631130218506,0.15752634406089783,1,4.151374101638794
5JKE-model-5-pos_A_Z,-2.6392993927001953,4.542057514190674,0.9625285267829895,1,4.013727903366089
2GEF-model-1-pos_A_Z,-3.0262043476104736,4.796547889709473,1.3385992050170898,1,3.473137378692627
2W0C-model-2-pos_A_Z,-3.3303823471069336,6.398473262786865,1.0302491188049316,1,4.6748597621917725
3AXY-model-5-pos_A_Z,-1.9495679140090942,4.640016555786133,1.069155216217041,1,3.660430669784546
1TM3-model-87-pos_A_Z,-4.7094807624816895,4.322209358215332,1.0949989557266235,1,4.045341491699219
1LDT-model-1-pos_A_Z,-3.856821060180664,6.763184547424316,0.7943139672279358,1,2.7958433628082275
3E9M-model-1-pos_A_Z,-1.5483229160308838,6.761312961578369,3.0961568355560303,1,5.701854467391968
3BTV-model-3-pos_A_Z,-2.801539659500122,3.7874202728271484,-0.044911131262779236,1,6.8067545890808105
3QQ8-model-4-pos_A_Z,-2.037975788116455,5.631479263305664,2.036254405975342,1,2.9464802742004395
2E4M-model-1-pos_A_Z,-3.3154261112213135,4.524800777435303,0.8800492286682129,1,4.48133397102356
3OLM-model-1-pos_A_Z,-0.9856010675430298,6.614221096038818,3.0912580490112305,1,4.723067283630371
4B1Y-model-1-pos_A_Z,-0.5118076205253601,8.065900802612305,2.6281540393829346,1,5.358615159988403
1IJX-model-1-pos_A_Z,-2.5948028564453125,4.756553649902344,2.0342791080474854,1,2.676116704940796
1WOQ-model-2-pos_A_Z,-1.9896067380905151,5.6772589683532715,2.645416259765625,1,3.9786102771759033
4CJ1-model-1-pos_A_Z,-1.4765424728393555,7.568680763244629,2.5206618309020996,1,6.816106081008911
4DOQ-model-1-pos_A_Z,-2.2184765338897705,6.143109321594238,1.7510310411453247,1,2.7549660205841064
1DB2-model-2-pos_A_Z,-5.140216827392578,4.840412139892578,0.03574234992265701,1,6.041948080062866
2ZVW-model-10-pos_A_Z,-3.5458943843841553,2.224412441253662,0.036362770944833755,1,4.35028600692749
3QDZ-model-2-pos_A_Z,-1.8325233459472656,5.188828945159912,1.1617196798324585,1,2.952086925506592
2Q81-model-24-pos_A_Z,-3.0845885276794434,3.0503861904144287,0.16487164795398712,1,2.516986131668091
2D1P-model-2-pos_A_Z,-2.4889936447143555,3.078648805618286,0.5955883860588074,1,2.306363582611084
1Y4D-model-2-pos_A_Z,-3.649644374847412,5.032752990722656,1.2250139713287354,1,3.472205400466919
2P42-model-1-pos_A_Z,-3.66168475151062,3.194841146469116,0.24350371956825256,1,2.815103530883789
5JYL-model-1-pos_A_Z,-4.0137939453125,5.846014022827148,0.871308445930481,1,3.229102611541748
4LYL-model-1-pos_A_Z,-4.065521240234375,6.980443954467773,1.1628519296646118,1,3.3850176334381104
1YFN-model-97-pos_A_Z,-1.5061007738113403,3.646428108215332,1.22698175907135,1,1.5273609161376953
3B9I-model-51-pos_A_Z,-6.351929664611816,3.896350145339966,-0.6512831449508667,1,2.7166528701782227
2DSP-model-1-pos_A_Z,-3.289292335510254,7.134907245635986,1.6526881456375122,1,1.6471593379974365
3QSK-model-1-pos_A_Z,-3.196530342102051,2.921722650527954,0.07259926944971085,1,2.6780009269714355
1Y43-model-1-pos_A_Z,-3.7626707553863525,8.116328239440918,2.1667706966400146,1,2.76249098777771
2IA9-model-3-pos_A_Z,-2.6351518630981445,5.729206085205078,1.72987961769104,1,2.0441782474517822
2GQS-model-1-pos_A_Z,-0.6494651436805725,6.257134437561035,2.767441987991333,1,4.778933048248291
2DOH-model-1-pos_A_Z,-2.5492780208587646,4.702427387237549,1.8065931797027588,1,2.561037302017212
3BCW-model-8-pos_A_Z,-5.078543186187744,4.667974472045898,0.9096954464912415,1,3.2472217082977295
1WDX-model-32-pos_A_Z,-3.244204044342041,4.606539726257324,1.3539682626724243,1,1.6992518901824951
2P6B-model-1-pos_A_Z,-2.7502129077911377,3.654853582382202,0.6732465028762817,1,3.7283828258514404
3GZ8-model-36-pos_A_Z,-5.5088276863098145,5.713394641876221,0.15665903687477112,1,3.4306111335754395
2G6V-model-1-pos_A_Z,-0.36463481187820435,8.251472473144531,3.6700499057769775,1,4.997307300567627
2ZA4-model-8-pos_A_Z,-3.160489082336426,3.762892484664917,0.4901731014251709,1,2.6894400119781494
1XG2-model-1-pos_A_Z,-3.411647081375122,3.8606173992156982,0.3533163368701935,1,4.5671679973602295
1H1V-model-1-pos_A_Z,-5.482969760894775,3.9044899940490723,-0.216794952750206,1,6.059349775314331
5B75-model-2-pos_A_Z,-5.418110370635986,3.854066848754883,0.46747174859046936,1,2.079582929611206
1AHS-model-8-pos_A_Z,-4.185513973236084,2.5182554721832275,0.3343089818954468,1,2.114365816116333
3QFM-model-66-pos_A_Z,-2.5122814178466797,4.784023284912109,1.6164580583572388,1,4.154996633529663
1B27-model-25-pos_A_Z,-3.695406913757324,3.2075648307800293,0.5829460024833679,1,2.3816866874694824
3SOQ-model-10-pos_A_Z,-1.6983728408813477,5.591092586517334,1.6580092906951904,1,3.7399983406066895
2P48-model-4-pos_A_Z,-4.541292667388916,2.9546945095062256,-0.5648693442344666,1,2.7805519104003906
1GCQ-model-58-pos_A_Z,-3.2372751235961914,3.9577269554138184,0.47479113936424255,1,1.635254144668579
2QBX-model-80-pos_A_Z,-3.1086297035217285,4.8184309005737305,0.9002062678337097,1,2.1417951583862305
2IO1-model-20-pos_A_Z,-4.313235759735107,3.6049981117248535,0.02669803984463215,1,3.1570656299591064
5D1M-model-1-pos_A_Z,-3.206613779067993,5.579770088195801,1.3373850584030151,1,3.4759016036987305
2SIC-model-1-pos_A_Z,-1.9098026752471924,4.518527030944824,1.122681975364685,1,3.55934739112854
1HX5-model-68-pos_A_Z,-2.2555930614471436,5.267264366149902,1.2062766551971436,1,1.7975528240203857
1T7P-model-3-pos_A_Z,-3.1771016120910645,5.007978916168213,1.666031837463379,1,7.359494209289551
2PQS-pos_A_B,-2.402315139770508,3.8978357315063477,1.352665901184082,1,4.531754970550537
2HZM-model-7-pos_A_Z,-1.6816213130950928,4.72735071182251,2.113084316253662,1,3.803386926651001
1Z3G-model-23-pos_A_Z,-3.6599655151367188,3.1061322689056396,0.15120214223861694,1,3.8097801208496094
4CMM-model-1-pos_A_Z,-4.03824520111084,4.631834506988525,0.13460519909858704,1,3.196457624435425
1B3T-model-1-pos_A_Z,-3.6420512199401855,5.1707611083984375,1.829945683479309,1,3.006193161010742
3HPN-model-1-pos_A_Z,-4.544461250305176,6.518270015716553,2.0442938804626465,1,3.425781011581421
2Z0P-model-1-pos_A_Z,-5.3202691078186035,7.340455532073975,2.0090444087982178,1,3.62040114402771
1YBG-model-1-pos_A_Z,-3.593440294265747,1.233410120010376,-1.0545704364776611,1,6.612727880477905
1SCE-model-1-pos_A_Z,-1.4169708490371704,7.2786712646484375,2.090080976486206,1,2.318256139755249
2R5O-model-1-pos_A_Z,-3.201359987258911,8.215816497802734,2.52829647064209,1,3.903266429901123
1ATN-pos_A_D,-2.643388032913208,8.106826782226562,1.8718233108520508,1,5.855291128158569
1ZCP-pos_A_B,-1.884411096572876,2.782270908355713,0.9674420952796936,1,2.879568099975586
3BHD-model-1-pos_A_Z,-2.2349987030029297,3.0436038970947266,0.4829249978065491,1,4.664972305297852
1YCS-model-1-pos_A_Z,-2.860278606414795,3.462456226348877,0.5308904051780701,1,3.6409027576446533
1XV2-model-50-pos_A_Z,-3.356144666671753,5.811722755432129,1.8880085945129395,1,4.084272623062134
2HVB-model-5-pos_A_Z,-6.033975124359131,3.042234420776367,0.5770679712295532,1,2.365264415740967
2EWN-model-4-pos_A_Z,-5.164478778839111,5.070675373077393,0.26151958107948303,1,4.748974800109863
5D1K-model-6-pos_A_Z,-4.812461853027344,3.9425265789031982,0.18223421275615692,1,3.4802663326263428
4KFZ-model-1-pos_A_Z,-3.5060782432556152,6.842185974121094,0.9625688195228577,1,2.692352771759033
2AZN-pos_A_D,-1.6171848773956299,2.503424644470215,0.7198017835617065,1,10.445701360702515
4RS1-model-50-pos_A_Z,-3.918644905090332,3.663445472717285,-0.25969642400741577,1,3.540889024734497
1YOX-model-71-pos_A_Z,-2.716254234313965,3.5910537242889404,0.6554243564605713,1,3.4328501224517822
4L0P-model-60-pos_A_Z,-3.543252468109131,6.02528190612793,1.5630900859832764,1,3.065661668777466
1S1Q-model-1-pos_A_Z,-2.6044797897338867,1.7884448766708374,-0.2179626077413559,1,2.8557796478271484
4PQT-model-1-pos_A_Z,-3.5301036834716797,9.561859130859375,2.1323204040527344,1,2.9361798763275146
3GBU-model-40-pos_A_Z,-5.362311363220215,7.152661323547363,2.3210928440093994,1,5.340423345565796
1T0P-model-1-pos_A_Z,-4.3253068923950195,3.1502606868743896,-0.3272213339805603,1,3.206169366836548
1JZO-model-50-pos_A_Z,-3.7118947505950928,4.069338798522949,1.381589412689209,1,4.389714241027832
3NCT-model-1-pos_A_Z,-3.807791233062744,7.209014892578125,1.0390735864639282,1,2.3000221252441406
1DN2-model-42-pos_A_Z,-2.023869037628174,2.24265718460083,0.2703641355037689,1,2.870100736618042
1XFS-model-11-pos_A_Z,-2.594665765762329,5.534697532653809,1.8912392854690552,1,3.261174201965332
5B76-model-3-pos_A_Z,-4.747560977935791,3.8156728744506836,0.5596956610679626,1,2.079685926437378
